Team1,Team2,Win Probability
uc santa barbara,arkansas pine bluff,0.915
uc santa barbara,toledo,0.481
uc santa barbara,indiana,0.214
uc santa barbara,louisiana,0.912
uc santa barbara,central michigan,0.85
uc santa barbara,brown,0.866
uc santa barbara,wright st.,0.508
uc santa barbara,uc irvine,0.324
uc santa barbara,montana,0.697
uc santa barbara,uab,0.473
uc santa barbara,tulane,0.664
uc santa barbara,fiu,0.639
uc santa barbara,byu,0.117
uc santa barbara,illinois chicago,0.351
uc santa barbara,xavier,0.463
uc santa barbara,charlotte,0.685
uc santa barbara,canisius,0.93
uc santa barbara,wake forest,0.263
uc santa barbara,florida atlantic,0.534
uc santa barbara,northeastern,0.871
uc santa barbara,robert morris,0.637
uc santa barbara,seattle,0.53
uc santa barbara,villanova,0.198
uc santa barbara,howard,0.674
uc santa barbara,utah st.,0.136
uc santa barbara,marist,0.603
uc santa barbara,portland st.,0.57
uc santa barbara,denver,0.833
uc santa barbara,cal st. northridge,0.646
uc santa barbara,maryland,0.666
uc santa barbara,rice,0.828
uc santa barbara,abilene christian,0.851
uc santa barbara,rider,0.97
uc santa barbara,boston college,0.662
uc santa barbara,arizona,0.022
uc santa barbara,penn st.,0.676
uc santa barbara,hawaii,0.493
uc santa barbara,san diego,0.855
uc santa barbara,uc davis,0.617
uc santa barbara,lsu,0.369
uc santa barbara,fresno st.,0.641
uc santa barbara,umkc,0.975
uc santa barbara,baylor,0.24
uc santa barbara,oral roberts,0.895
uc santa barbara,ohio,0.713
uc santa barbara,winthrop,0.419
uc santa barbara,northern illinois,0.942
uc santa barbara,georgia tech,0.654
uc santa barbara,kent st.,0.478
uc santa barbara,high point,0.281
uc santa barbara,weber st.,0.714
uc santa barbara,maine,0.936
uc santa barbara,radford,0.76
uc santa barbara,kansas,0.105
uc santa barbara,smu,0.142
uc santa barbara,richmond,0.51
uc santa barbara,providence,0.389
uc santa barbara,louisville,0.07
uc santa barbara,davidson,0.487
uc santa barbara,north florida,0.924
uc santa barbara,missouri st.,0.643
uc santa barbara,vanderbilt,0.069
uc santa barbara,washington st.,0.561
uc santa barbara,akron,0.225
uc santa barbara,bowling green,0.521
uc santa barbara,memphis,0.585
uc santa barbara,central arkansas,0.571
uc santa barbara,murray st.,0.387
uc santa barbara,american,0.807
uc santa barbara,notre dame,0.482
uc santa barbara,creighton,0.385
uc santa barbara,duke,0.01
uc santa barbara,indiana st.,0.803
uc santa barbara,ucla,0.181
uc santa barbara,pacific,0.6
uc santa barbara,texas a&m,0.176
uc santa barbara,north texas,0.614
uc santa barbara,nevada,0.336
uc santa barbara,utsa,0.955
uc santa barbara,mississippi valley s,0.994
uc santa barbara,gardner webb,0.975
uc santa barbara,prairie view a&m,0.902
uc santa barbara,chattanooga,0.864
uc santa barbara,georgia southern,0.713
uc santa barbara,northern arizona,0.916
uc santa barbara,nebraska,0.09
uc santa barbara,yale,0.165
uc santa barbara,tennessee martin,0.625
uc santa barbara,morehead st.,0.796
uc santa barbara,tennessee,0.113
uc santa barbara,texas st.,0.81
uc santa barbara,jackson st.,0.959
uc santa barbara,mississippi,0.405
uc santa barbara,wyoming,0.55
uc santa barbara,minnesota,0.411
uc santa barbara,illinois,0.048
uc santa barbara,liu,0.747
uc santa barbara,utep,0.795
uc santa barbara,loyola chicago,0.835
uc santa barbara,texas,0.189
uc santa barbara,maryland eastern sho,0.971
uc santa barbara,western illinois,0.981
uc santa barbara,fairleigh dickinson,0.943
uc santa barbara,cornell,0.525
uc santa barbara,west virginia,0.312
uc santa barbara,oklahoma,0.268
uc santa barbara,queens,0.72
uc santa barbara,southern illinois,0.465
uc santa barbara,san diego st.,0.209
uc santa barbara,nebraska omaha,0.807
uc santa barbara,east texas a&m,0.905
uc santa barbara,depaul,0.522
uc santa barbara,ut rio grande valley,0.577
uc santa barbara,chicago st.,0.934
uc santa barbara,south dakota,0.872
uc santa barbara,montana st.,0.527
uc santa barbara,oklahoma st.,0.366
uc santa barbara,wagner,0.87
uc santa barbara,bethune cookman,0.817
uc santa barbara,wofford,0.738
uc santa barbara,cal poly,0.719
uc santa barbara,towson,0.634
uc santa barbara,delaware st.,0.985
uc santa barbara,norfolk st.,0.919
uc santa barbara,vermont,0.71
uc santa barbara,liberty,0.462
uc santa barbara,unc wilmington,0.382
uc santa barbara,le moyne,0.835
uc santa barbara,presbyterian,0.784
uc santa barbara,michigan,0.017
uc santa barbara,bellarmine,0.883
uc santa barbara,east carolina,0.809
uc santa barbara,northwestern,0.279
uc santa barbara,eastern illinois,0.889
uc santa barbara,buffalo,0.569
uc santa barbara,northern kentucky,0.65
uc santa barbara,valparaiso,0.61
uc santa barbara,mercyhurst,0.837
